Klasse,Nederlandse naam,Wetenschappelijke naam,Status,Trend
Bijen,Waddenhommel,Bombus cullumanus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Waddenmetselbij,Osmia maritima,verdwenen uit Nederland,matig afgenomen
Bijen,Waddenviltbij,Epeolus alpinus,verdwenen uit Nederland,niet afgenomen
Bijen,Wafelbloedbij,Sphecodes scabricollis,kwetsbaar,matig afgenomen
Bijen,Weidebij,Andrena gravida,kwetsbaar,sterk afgenomen
Bijen,Weidemaskerbij,Hylaeus incongruus,kwetsbaar,onbekend
Bijen,Wikkebij,Andrena lathyri,kwetsbaar,onbekend
Bijen,Witgevlekte tubebij,Stelis ornatula,bedreigd,matig afgenomen
Bijen,Witte rouwbij,Melecta luctuosa,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Zadeldwergzandbij,Andrena falsifica,bedreigd,onbekend
Bijen,Zadelgroefbij,Lasioglossum rufitarse,ernstig bedreigd,onbekend
Bijen,Zandblauwtjesglansbij,Dufourea halictula,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Zandhommel,Bombus veteranus,ernstig bedreigd,zeer sterk afgenomen
Bijen,Zandloperbij,Ammobates punctatus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Zesbandgroefbij,Halictus sexcinctus,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Zesvlekkige groefbij,Lasioglossum sexnotatum,kwetsbaar,matig afgenomen
Bijen,Zilveren fluitje,Megachile leachella,kwetsbaar,matig afgenomen
Bijen,Zilveren zandbij,Andrena argentata,bedreigd,sterk afgenomen
Bijen,Zuidelijke bronsgroefbij,Halictus leucaheneus,ernstig bedreigd,zeer sterk afgenomen
Bijen,Zuidelijke dwerggroefbij,Lasioglossum minutulum,ernstig bedreigd,sterk afgenomen
Bijen,Zuidelijke klokjesbij,Chelostoma distinctum,bedreigd,matig afgenomen
Bijen,Zuidelijke langhoornbij,Eucera nigrescens,bedreigd,zeer sterk afgenomen
Bijen,Zwaluwbij,Osmia anthocopoides,verdwenen uit Nederland,maximaal afgenomen
Bijen,Zwartbronzen houtmetselbij,Osmia niveata,kwetsbaar,sterk afgenomen
Bijen,Zwarte bloedbij,Sphecodes niger,gevoelig,matig afgenomen
Bijen,Zwarte sachembij,Anthophora retusa,ernstig bedreigd,zeer sterk afgenomen
Bijen,Zwarte tubebij,Stelis phaeoptera,ernstig bedreigd,zeer sterk afgenomen
Bijen,Zwarte wespbij,Nomada argentata,verdwenen uit Nederland,maximaal afgenomen
Bijen,Zwartflankzandbij,Andrena thoracica,verdwenen uit Nederland,maximaal afgenomen
Bijen,Zwartsprietwespbij,Nomada flavopicta,kwetsbaar,matig afgenomen
Zoogdieren,Bever,Castor fiber ssp. albicus,gevoelig,stabiel of toegenomen
Zoogdieren,Boommarter,Martes martes ssp. martes,kwetsbaar,matig afgenomen
Zoogdieren,Bruinvis,Phocoena phocoena ssp. phocoena,kwetsbaar,matig afgenomen
Zoogdieren,Bunzing,Mustela putorius ssp. putorius,onvoldoende gegevens,onbekend
Zoogdieren,Egel,Erinaceus europaeus ssp. europaeus,onvoldoende gegevens,onbekend
Zoogdieren,Eikelmuis,Eliomys quercinus,ernstig bedreigd,matig afgenomen
Zoogdieren,Gewone zeehond,Phoca vitulina ssp. vitulina,kwetsbaar,matig afgenomen
Zoogdieren,Grijze grootoorvleermuis,Plecotus austriacus ssp. austriacus,kwetsbaar,matig afgenomen
Zoogdieren,Grijze zeehond,Halichoerus grypus ssp. grypus,gevoelig,stabiel of toegenomen
Zoogdieren,Grote bosmuis,Apodemus flavicollis,gevoelig,stabiel of toegenomen
Zoogdieren,Hamster,Cricetus cricetus ssp. canescens,ernstig bedreigd,matig afgenomen
Zoogdieren,Hazelmuis,Muscardinus avellanarius,bedreigd,matig afgenomen
Zoogdieren,Hermelijn,Mustela erminea ssp. aestiva,gevoelig,matig afgenomen
Zoogdieren,Ingekorven vleermuis,Myotis emarginatus ssp. emarginatus,kwetsbaar,matig afgenomen
Zoogdieren,Kleine hoefijzerneus,Rhinolophus hipposideros ssp. hipposideros,verdwenen uit Nederland,matig afgenomen
Zoogdieren,Konijn,Oryctolagus cuniculus ssp. cuniculus,gevoelig,matig afgenomen
Zoogdieren,Laatvlieger,Eptesicus serotinus ssp. serotinus,kwetsbaar,matig afgenomen
Zoogdieren,Molmuis,Arvicola scherman,onvoldoende gegevens,onbekend
Zoogdieren,Noordse woelmuis,Microtus oeconomus ssp. arenicola,kwetsbaar,matig afgenomen
Zoogdieren,Ondergrondse woelmuis,Microtus subterraneus,onvoldoende gegevens,onbekend
Zoogdieren,Otter,Lutra lutra ssp. lutra,verdwenen uit Nederland,matig afgenomen
Zoogdieren,Rosse vleermuis,Nyctalus noctula ssp. noctula,kwetsbaar,matig afgenomen
Zoogdieren,Tuimelaar,Tursiops truncatus ssp. truncatus,verdwenen uit Nederland,matig afgenomen
Zoogdieren,Tweekleurige vleermuis,Vespertilio murinus ssp. murinus,gevoelig,stabiel of toegenomen
Zoogdieren,Vale vleermuis,Myotis myotis ssp. myotis,verdwenen uit Nederland,matig afgenomen
Zoogdieren,Waterspitsmuis,Neomys fodiens ssp. fodiens,kwetsbaar,matig afgenomen
Zoogdieren,Wezel,Mustela nivalis ssp. vulgaris,gevoelig,matig afgenomen
Zoogdieren,Zwarte rat,Rattus rattus,bedreigd,matig afgenomen
Sprinkhanen en krekels,Blauwvleugelsprinkhaan,Oedipoda caerulescens,kwetsbaar,sterk afgenomen
Sprinkhanen en krekels,Bosdoorntje,Tetrix bipunctata,verdwenen uit Nederland,maximaal afgenomen
Sprinkhanen en krekels,Europese treksprinkhaan,Locusta migratoria ssp. migratoria,verdwenen uit Nederland,maximaal afgenomen
Sprinkhanen en krekels,Gouden sprinkhaan,Chrysochraon dispar,kwetsbaar,matig afgenomen
Sprinkhanen en krekels,Klappersprinkhaan,Psophus stridulus,verdwenen uit Nederland,maximaal afgenomen
Sprinkhanen en krekels,Kleine wrattenbijter,Gampsocleis glabra,ernstig bedreigd,zeer sterk afgenomen
Sprinkhanen en krekels,Locomotiefje,Chorthippus apricarius,gevoelig,niet afgenomen
Sprinkhanen en krekels,Moerassprinkhaan,Stethophyma grossum,kwetsbaar,matig afgenomen
Sprinkhanen en krekels,Rosse sprinkhaan,Gomphocerippus rufus,gevoelig,niet afgenomen
Sprinkhanen en krekels,Sikkelsprinkhaan,Phaneroptera falcata,gevoelig,niet afgenomen
Sprinkhanen en krekels,Steppesprinkhaan,Chorthippus vagans,gevoelig,niet afgenomen
Sprinkhanen en krekels,Veenmol,Gryllotalpa gryllotalpa,kwetsbaar,matig afgenomen
Sprinkhanen en krekels,Veldkrekel,Gryllus campestris,bedreigd,zeer sterk afgenomen
Sprinkhanen en krekels,Weidesprinkhaan,Chorthippus dorsatus,gevoelig,niet afgenomen
Sprinkhanen en krekels,Wrattenbijter,Decticus verrucivorus,ernstig bedreigd,zeer sterk afgenomen
Sprinkhanen en krekels,Zadelsprinkhaan,Ephippiger ephippiger ssp. vitium,bedreigd,zeer sterk afgenomen
Sprinkhanen en krekels,Zoemertje,Stenobothrus lineatus,kwetsbaar,matig afgenomen
Sprinkhanen en krekels,Zompsprinkhaan,Chorthippus montanus,kwetsbaar,matig afgenomen
Libellen,Bandheidelibel,Sympetrum pedemontanum,gevoelig,niet afgenomen
Libellen,Beekoeverlibel,Orthetrum coerulescens ssp. coerulescens,kwetsbaar,matig afgenomen
Libellen,Beekrombout,Gomphus vulgatissimus,bedreigd,zeer sterk afgenomen
Libellen,Bosbeekjuffer,Calopteryx virgo ssp. virgo,bedreigd,zeer sterk afgenomen
Libellen,Bruine korenbout,Libellula fulva,kwetsbaar,matig afgenomen
Libellen,Bruine winterjuffer,Sympecma fusca,bedreigd,sterk afgenomen
Libellen,Donkere waterjuffer,Coenagrion armatum,verdwenen uit Nederland,maximaal afgenomen
Libellen,Dwergjuffer,Nehalennia speciosa,verdwenen uit Nederland,maximaal afgenomen
Libellen,Gaffellibel,Ophiogomphus cecilia,ernstig bedreigd,zeer sterk afgenomen
Libellen,Gevlekte glanslibel,Somatochlora flavomaculata,ernstig bedreigd,zeer sterk afgenomen
Libellen,Gevlekte witsnuitlibel,Leucorrhinia pectoralis,bedreigd,sterk afgenomen
Libellen,Gewone bronlibel,Cordulegaster boltonii ssp. boltonii,bedreigd,sterk afgenomen
Libellen,Glassnijder,Brachytron pratense,kwetsbaar,matig afgenomen
Libellen,Groene glazenmaker,Aeshna viridis,bedreigd,sterk afgenomen
Libellen,Hoogveenglanslibel,Somatochlora arctica,bedreigd,sterk afgenomen
Libellen,Kempense heidelibel,Sympetrum depressiusculum,gevoelig,niet afgenomen
Libellen,Mercuurwaterjuffer,Coenagrion mercuriale ssp. mercuriale,verdwenen uit Nederland,maximaal afgenomen
Libellen,Noordse glazenmaker,Aeshna subarctica ssp. elisabethae,bedreigd,sterk afgenomen
Libellen,Noordse winterjuffer,Sympecma annulata ssp. braueri,ernstig bedreigd,zeer sterk afgenomen
Libellen,Oostelijke witsnuitlibel,Leucorrhinia albifrons,ernstig bedreigd,zeer sterk afgenomen
Libellen,Rivierrombout,Gomphus flavipes ssp. flavipes,verdwenen uit Nederland,maximaal afgenomen
Libellen,Sierlijke witsnuitlibel,Leucorrhinia caudalis,verdwenen uit Nederland,maximaal afgenomen
Libellen,Speerwaterjuffer,Coenagrion hastulatum,ernstig bedreigd,zeer sterk afgenomen
Libellen,Tengere pantserjuffer,Lestes virens ssp. vestalis,kwetsbaar,matig afgenomen
Libellen,Venwitsnuitlibel,Leucorrhinia dubia ssp. dubia,kwetsbaar,matig afgenomen
Libellen,Vroege glazenmaker,Aeshna isosceles ssp. isosceles,kwetsbaar,sterk afgenomen
Libellen,Zuidelijke oeverlibel,Orthetrum brunneum,gevoelig,niet afgenomen
Platwormen,,Bdellocephala punctata,bedreigd,sterk afgenomen
Platwormen,,Crenobia alpina,bedreigd,sterk afgenomen
Platwormen,,Planaria torva,kwetsbaar,sterk afgenomen
Platwormen,,Polycelis felina,kwetsbaar,matig afgenomen
Weekdieren,Basters drijfslak,Heleobia stagnorum,bedreigd,zeer sterk afgenomen
Weekdieren,Bataafse stroommossel,Unio crassus,verdwenen uit Nederland,maximaal afgenomen
Weekdieren,Bijenkorfje,Spermodea lamellata,verdwenen uit Nederland,maximaal afgenomen
Weekdieren,Brakwatermossel,Congeria leucophaeata,kwetsbaar,matig afgenomen
Weekdieren,Cylindrische korfslak,Truncatellina cylindrica,kwetsbaar,matig afgenomen
Weekdieren,Dikke korfslak,Vertigo antivertigo,kwetsbaar,sterk afgenomen
Weekdieren,Driehoekige erwtenmossel,Pisidium supinum,kwetsbaar,matig afgenomen
Weekdieren,Dwerg-korfslak,Vertigo pygmaea,kwetsbaar,matig afgenomen
Weekdieren,Eeltslak,Lithoglyphus naticoides,kwetsbaar,matig afgenomen
Weekdieren,Eénbandige grasslak,Candidula unifasciata,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Fijngeribde grasslak,Candidula gigaxii,bedreigd,sterk afgenomen
Weekdieren,Fijngestreepte erwtenmossel,Pisidium tenuilineatum,verdwenen uit Nederland,maximaal afgenomen
Weekdieren,Fraaie erwtenmossel,Pisidium pulchellum,kwetsbaar,matig afgenomen
Weekdieren,Geelvlekslak,Marstoniopsis scholtzii,kwetsbaar,matig afgenomen
Weekdieren,Gegroefde naaldslak,Acicula fusca,gevoelig,niet afgenomen
Weekdieren,Gemaskerde erwtenmossel,Pisidium personatum,kwetsbaar,matig afgenomen
Weekdieren,Genaveld tonnetje,Lauria cylindracea,kwetsbaar,matig afgenomen
Weekdieren,Geruite rondmondhoren,Pomatias elegans,kwetsbaar,matig afgenomen
Weekdieren,Gestippelde kielnaaktslak,Tandonia rustica,gevoelig,niet afgenomen
Weekdieren,Gestreepte korfslak,Vertigo substriata,bedreigd,sterk afgenomen
Weekdieren,Getijdeslak,Mercuria confusa,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Gladde clausilia,Cochlodina laminata,kwetsbaar,matig afgenomen
Weekdieren,Gladde erwtenmossel,Pisidium hibernicum,kwetsbaar,matig afgenomen
Weekdieren,Gladde naaldslak,Platyla polita,gevoelig,niet afgenomen
Weekdieren,Gladde schijfhoren,Gyraulus laevis,bedreigd,sterk afgenomen
Weekdieren,Gray's kustslak,Assiminea grayana,bedreigd,zeer sterk afgenomen
Weekdieren,Grofgestreepte glimslak,Zonitoides excavatus,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Grootmondpluimdrager,Valvata macrostoma,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Grote glasslak,Phenacolimax major,kwetsbaar,matig afgenomen
Weekdieren,Heideslak,Helicella itala,bedreigd,sterk afgenomen
Weekdieren,Kleine blinkslak,Aegopinella pura,bedreigd,sterk afgenomen
Weekdieren,Kleine clausilia,Clausilia rugosa ssp. parvula,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Kleine karthuizerslak,Monacha cartusiana,bedreigd,sterk afgenomen
Weekdieren,Kleverige poelslak,Myxas glutinosa,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Knotwilgslak,Clausilia dubia,bedreigd,sterk afgenomen
Weekdieren,Lichte aardslak,Limax flavus,kwetsbaar,matig afgenomen
Weekdieren,Meertandig muizeoortje,Ovatella denticulata,gevoelig,niet afgenomen
Weekdieren,Muizeoortje,Ovatella myosotis,kwetsbaar,matig afgenomen
Weekdieren,Nauwe korfslak,Vertigo angustior,bedreigd,sterk afgenomen
Weekdieren,Oever-loofslak,Pseudotrichia rubiginosa,bedreigd,sterk afgenomen
Weekdieren,Oeverschijfhoren,Gyraulus riparius,bedreigd,sterk afgenomen
Weekdieren,Oorvormige glasslak,Eucobresia diaphana,gevoelig,niet afgenomen
Weekdieren,Opgerolde tandslak,Helicodonta obvoluta,bedreigd,sterk afgenomen
Weekdieren,Opgezwollen brakwaterhoren,Ventrosia ventrosa,kwetsbaar,matig afgenomen
Weekdieren,Platte schijfhoren,Anisus vorticulus,kwetsbaar,matig afgenomen
Weekdieren,Platte zwanemossel,Pseudanodonta complanata,bedreigd,sterk afgenomen
Weekdieren,Rijn-glasslak,Vitrinobrachium breve,gevoelig,niet afgenomen
Weekdieren,Rivier-erwtenmossel,Pisidium amnicum,kwetsbaar,matig afgenomen
Weekdieren,Rivier-hoornschaal,Sphaerium rivicola,kwetsbaar,matig afgenomen
Weekdieren,Rode barnsteenslak,Catinella arenaria,verdwenen uit Nederland,maximaal afgenomen
Weekdieren,Rosse haarslak,Trichia rufescens,bedreigd,sterk afgenomen
Weekdieren,Schorshorentje,Balea perversa,bedreigd,zeer sterk afgenomen
Weekdieren,Slanke poelslak,Omphiscola glabra,kwetsbaar,matig afgenomen
Weekdieren,Sphaeriumvormige erwtenmossel,Pisidium pseudosphaerium,bedreigd,zeer sterk afgenomen
Weekdieren,Steenbikker,Helicigona lapicida,kwetsbaar,matig afgenomen
Weekdieren,Stevige hoornschaal,Sphaerium solidum,kwetsbaar,matig afgenomen
Weekdieren,Stompe grondwaterslak,Avenionia brevis ssp. roberti,gevoelig,niet afgenomen
Weekdieren,Struikslak,Fruticicola fruticum,kwetsbaar,matig afgenomen
Weekdieren,Tandloze korfslak,Columella edentula,kwetsbaar,matig afgenomen
Weekdieren,Tweeling-barnsteenslak,Oxyloma sarsii,bedreigd,zeer sterk afgenomen
Weekdieren,Vaatjesslak,Sphyradium doliolum,kwetsbaar,matig afgenomen
Weekdieren,Vliezige drijfhoren,Rissoa membranacea,verdwenen uit Nederland,maximaal afgenomen
Weekdieren,Wijngaardslak,Helix pomatia,kwetsbaar,matig afgenomen
Weekdieren,Wit muizeoortje,Auriculinella erosa,ernstig bedreigd,zeer sterk afgenomen
Weekdieren,Witte akkerslak,Deroceras agreste,gevoelig,niet afgenomen
Weekdieren,Zeggekorfslak,Vertigo moulinsiana,kwetsbaar,matig afgenomen
Weekdieren,Zoetwaterneriet,Theodoxus fluviatilis,kwetsbaar,matig afgenomen
Weekdieren,Zwarte aardslak,Limax cinereoniger,kwetsbaar,matig afgenomen
Kokerjuffers,,Adicella filicornis,gevoelig,niet afgenomen
Kokerjuffers,,Agapetus ochripes,gevoelig,niet afgenomen
Kokerjuffers,,Agrypnia obsoleta,kwetsbaar,matig afgenomen
Kokerjuffers,,Allogamus auricollis,gevoelig,niet afgenomen
Kokerjuffers,,Anabolia brevipennis,kwetsbaar,matig afgenomen
Kokerjuffers,,Annitella obscurata,gevoelig,niet afgenomen
Kokerjuffers,,Apatania fimbriata,gevoelig,niet afgenomen
Kokerjuffers,,Athripsodes albifrons,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Brachycentrus subnubilus,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Ceraclea alboguttata,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Ceraclea dissimilis,kwetsbaar,sterk afgenomen
Kokerjuffers,,Ceraclea nigronervosa,bedreigd,sterk afgenomen
Kokerjuffers,,Drusus annulatus,gevoelig,niet afgenomen
Kokerjuffers,,Drusus trifidus,gevoelig,niet afgenomen
Kokerjuffers,,Ernodes articularis,kwetsbaar,matig afgenomen
Kokerjuffers,,Glossosoma conformis,gevoelig,niet afgenomen
Kokerjuffers,,Goera pilosa,kwetsbaar,matig afgenomen
Kokerjuffers,,Grammotaulius nigropunctatus,bedreigd,zeer sterk afgenomen
Kokerjuffers,,Grammotaulius nitidus,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Grammotaulius submaculatus,gevoelig,niet afgenomen
Kokerjuffers,,Hagenella clathrata,kwetsbaar,matig afgenomen
Kokerjuffers,,Halesus tessellatus,bedreigd,sterk afgenomen
Kokerjuffers,,Holocentropus insignis,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Hydatophylax infumatus,gevoelig,niet afgenomen
Kokerjuffers,,Hydropsyche dinarica,gevoelig,niet afgenomen
Kokerjuffers,,Hydropsyche fulvipes,gevoelig,niet afgenomen
Kokerjuffers,,Hydropsyche instabilis,kwetsbaar,matig afgenomen
Kokerjuffers,,Hydropsyche modesta,gevoelig,niet afgenomen
Kokerjuffers,,Hydropsyche pellucidula,kwetsbaar,matig afgenomen
Kokerjuffers,,Hydroptila cornuta,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Hydroptila dampfi,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Hydroptila pulchricornis,gevoelig,niet afgenomen
Kokerjuffers,,Hydroptila sparsa,bedreigd,sterk afgenomen
Kokerjuffers,,Hydroptila tineoides,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Ithytrichia lamellaris,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Lasiocephala basalis,kwetsbaar,matig afgenomen
Kokerjuffers,,Lepidostoma hirtum,bedreigd,sterk afgenomen
Kokerjuffers,,Leptocerus interruptus,kwetsbaar,matig afgenomen
Kokerjuffers,,Leptocerus tineiformis,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus auricula,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus binotatus,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus bipunctatus,gevoelig,niet afgenomen
Kokerjuffers,,Limnephilus centralis,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus elegans,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Limnephilus fuscicornis,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Limnephilus griseus,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Limnephilus ignavus,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus incisus,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Limnephilus luridus,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus marmoratus,kwetsbaar,matig afgenomen
Kokerjuffers,,Limnephilus nigriceps,bedreigd,sterk afgenomen
Kokerjuffers,,Limnephilus stigma,bedreigd,sterk afgenomen
Kokerjuffers,,Limnephilus vittatus,kwetsbaar,matig afgenomen
Kokerjuffers,,Lithax obscurus,gevoelig,niet afgenomen
Kokerjuffers,,Lype phaeopa,kwetsbaar,matig afgenomen
Kokerjuffers,,Melampophylax mucoreus,gevoelig,niet afgenomen
Kokerjuffers,,Micrasemodes minimus,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Molanna albicans,gevoelig,niet afgenomen
Kokerjuffers,,Neureclepsis bimaculata,kwetsbaar,matig afgenomen
Kokerjuffers,,Notidobia ciliaris,kwetsbaar,matig afgenomen
Kokerjuffers,,Odontocerum albicorne,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Oecetis notata,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Oligoplectrum maculatum,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Oligostomis reticulata,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Oxyethira falcata,gevoelig,niet afgenomen
Kokerjuffers,,Parachiona picicornis,gevoelig,niet afgenomen
Kokerjuffers,,Polycentropus flavomaculatus,kwetsbaar,matig afgenomen
Kokerjuffers,,Potamophylax luctuosus,gevoelig,niet afgenomen
Kokerjuffers,,Psychomyia pusilla,gevoelig,niet afgenomen
Kokerjuffers,,Ptilocolepus granulatus,gevoelig,niet afgenomen
Kokerjuffers,,Rhadicoleptus alpestris,gevoelig,niet afgenomen
Kokerjuffers,,Sericostoma flavicorne,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Setodes argentipunctellus,gevoelig,niet afgenomen
Kokerjuffers,,Setodes punctatus,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Setodes viridis,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Silo piceus,verdwenen uit Nederland,maximaal afgenomen
Kokerjuffers,,Stenophylax permistus,bedreigd,sterk afgenomen
Kokerjuffers,,Tinodes pallidulus,gevoelig,niet afgenomen
Kokerjuffers,,Tinodes unicolor,gevoelig,niet afgenomen
Kokerjuffers,,Triaenodes reuteri,ernstig bedreigd,zeer sterk afgenomen
Kokerjuffers,,Triaenodes simulans,bedreigd,sterk afgenomen
Kokerjuffers,,Trichostegia minor,kwetsbaar,matig afgenomen
Kokerjuffers,,Wormaldia occipitalis,gevoelig,niet afgenomen
Kokerjuffers,,Wormaldia subnigra,gevoelig,niet afgenomen
Haften,,Ametropus fragilis,verdwenen uit Nederland,maximaal afgenomen
Haften,,Baetis buceratus,gevoelig,niet afgenomen
Haften,,Baetis digitatus,gevoelig,niet afgenomen
Haften,,Baetis lutheri,gevoelig,niet afgenomen
Haften,,Baetis muticus,gevoelig,niet afgenomen
Haften,,Baetis niger,gevoelig,niet afgenomen
Haften,,Baetis tracheatus,gevoelig,niet afgenomen
Haften,,Brachycercus harrisella,gevoelig,niet afgenomen
Haften,,Caenis lactea,gevoelig,niet afgenomen
Haften,,Caenis rivulorum,gevoelig,niet afgenomen
Haften,,Centroptilum pennulatum,gevoelig,niet afgenomen
Haften,,Choroterpes picteti,verdwenen uit Nederland,maximaal afgenomen
Haften,,Ecdyonurus affinis,verdwenen uit Nederland,maximaal afgenomen
Haften,,Ecdyonurus dispar,verdwenen uit Nederland,maximaal afgenomen
Haften,,Ecdyonurus insignis,gevoelig,niet afgenomen
Haften,,Ecdyonurus lateralis,kwetsbaar,matig afgenomen
Haften,,Ecdyonurus torrentis,gevoelig,niet afgenomen
Haften,,Ecdyonurus venosus,gevoelig,niet afgenomen
Haften,,Ephemera glaucops,ernstig bedreigd,zeer sterk afgenomen
Haften,,Ephemera vulgata,kwetsbaar,matig afgenomen
Haften,,Habroleptoides modesta,verdwenen uit Nederland,maximaal afgenomen
Haften,,Habrophlebia lauta,verdwenen uit Nederland,maximaal afgenomen
Haften,,Heptagenia coerulans,verdwenen uit Nederland,maximaal afgenomen
Haften,,Heptagenia flava,kwetsbaar,maximaal afgenomen
Haften,,Heptagenia fuscogrisea,ernstig bedreigd,zeer sterk afgenomen
Haften,,Heptagenia longicauda,ernstig bedreigd,zeer sterk afgenomen
Haften,,Heptagenia sulphurea,bedreigd,sterk afgenomen
Haften,,Isonychia ignota,verdwenen uit Nederland,maximaal afgenomen
Haften,,Leptophlebia marginata,kwetsbaar,matig afgenomen
Haften,,Metreletus balcanicus,gevoelig,niet afgenomen
Haften,,Oligoneuriella rhenana,verdwenen uit Nederland,maximaal afgenomen
Haften,,Palingenia longicauda,verdwenen uit Nederland,maximaal afgenomen
Haften,,Paraleptophlebia cincta,gevoelig,niet afgenomen
Haften,,Paraleptophlebia submarginata,kwetsbaar,matig afgenomen
Haften,,Potamanthus luteus,verdwenen uit Nederland,maximaal afgenomen
Haften,,Siphlonurus aestivalis,verdwenen uit Nederland,maximaal afgenomen
Haften,,Siphlonurus alternatus,verdwenen uit Nederland,maximaal afgenomen
Haften,,Siphlonurus armatus,gevoelig,niet afgenomen
Haften,,Siphlonurus lacustris,verdwenen uit Nederland,maximaal afgenomen
Dagvlinders,Aardbeivlinder,Pyrgus malvae ssp. malvae,bedreigd,matig afgenomen
Dagvlinders,Bont dikkopje,Carterocephalus palaemon,kwetsbaar,matig afgenomen
Dagvlinders,Bosparelmoervlinder,Melitaea athalia ssp. athalia,ernstig bedreigd,matig afgenomen
Dagvlinders,Boswitje,Leptidea sinapis,bedreigd,stabiel of toegenomen
Dagvlinders,Bruin blauwtje,Aricia agestis ssp. agestis,gevoelig,matig afgenomen
Dagvlinders,Bruin dikkopje,Erynnis tages,ernstig bedreigd,matig afgenomen
Dagvlinders,bruine eikenpage,Satyrium ilicis,bedreigd,matig afgenomen
Dagvlinders,Bruine vuurvlinder,Lycaena tityrus ssp. tityrus,kwetsbaar,matig afgenomen
Dagvlinders,Donker pimpernelblauwtje,Phengaris nausithous,ernstig bedreigd,matig afgenomen
Dagvlinders,Duinparelmoervlinder,Argynnis niobe,bedreigd,matig afgenomen
Dagvlinders,Dwergblauwtje,Cupido minimus ssp. minimus,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Dwergdikkopje,Thymelicus acteon ssp. acteon,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Geelsprietdikkopje,Thymelicus sylvestris,bedreigd,onbekend
Dagvlinders,Gele luzernevlinder,Colias hyale,bedreigd,onbekend
Dagvlinders,Gentiaanblauwtje,Phengaris alcon,bedreigd,matig afgenomen
Dagvlinders,Groot dikkopje,Ochlodes faunus,gevoelig,matig afgenomen
Dagvlinders,Groot geaderd witje,Aporia crataegi,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Grote ijsvogelvlinder,Limenitis populi,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Grote parelmoervlinder,Argynnis aglaja,ernstig bedreigd,matig afgenomen
Dagvlinders,Grote vos,Nymphalis polychloros,kwetsbaar,matig afgenomen
Dagvlinders,Grote vuurvlinder,Lycaena dispar ssp. batava,ernstig bedreigd,matig afgenomen
Dagvlinders,Grote weerschijnvlinder,Apatura iris,ernstig bedreigd,matig afgenomen
Dagvlinders,Heideblauwtje,Plebeius argus ssp. argus,kwetsbaar,matig afgenomen
Dagvlinders,Heivlinder,Hipparchia semele ssp. semele,kwetsbaar,matig afgenomen
Dagvlinders,Iepenpage,Satyrium w-album,ernstig bedreigd,matig afgenomen
Dagvlinders,Kaasjeskruiddikkopje,Carcharodus alceae,gevoelig,onbekend
Dagvlinders,Kalkgraslanddikkopje,Spialia sertorius ssp. sertorius,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Keizersmantel,Argynnis paphia,verdwenen uit Nederland,matig afgenomen
Dagvlinders,Klaverblauwtje,Cyaniris semiargus ssp. semiargus,ernstig bedreigd,matig afgenomen
