Klasse,Nederlandse naam,Wetenschappelijke naam,Beschrijving,Status,Trend
Weekdieren,Cylindrische korfslak,Truncatellina cylindrica,437,,
Weekdieren,Dikke korfslak,Vertigo antivertigo,438,,
Weekdieren,Driehoekige erwtenmossel,Pisidium supinum,439,,
Weekdieren,Dwerg-korfslak,Vertigo pygmaea,440,,
Weekdieren,Eeltslak,Lithoglyphus naticoides,441,,
Weekdieren,Eénbandige grasslak,Candidula unifasciata,442,,
Weekdieren,Fijngeribde grasslak,Candidula gigaxii,443,,
Weekdieren,Fijngestreepte erwtenmossel,Pisidium tenuilineatum,444,,
Weekdieren,Fraaie erwtenmossel,Pisidium pulchellum,445,,
Weekdieren,Geelvlekslak,Marstoniopsis scholtzii,446,,
Weekdieren,Gegroefde naaldslak,Acicula fusca,447,,
Weekdieren,Gemaskerde erwtenmossel,Pisidium personatum,448,,
Weekdieren,Genaveld tonnetje,Lauria cylindracea,449,,
Weekdieren,Geruite rondmondhoren,Pomatias elegans,450,,
Weekdieren,Gestippelde kielnaaktslak,Tandonia rustica,451,,
Weekdieren,Gestreepte korfslak,Vertigo substriata,452,,
Weekdieren,Getijdeslak,Mercuria confusa,453,,
Weekdieren,Gladde clausilia,Cochlodina laminata,454,,
Weekdieren,Gladde erwtenmossel,Pisidium hibernicum,455,,
Weekdieren,Gladde naaldslak,Platyla polita,456,,
Weekdieren,Gladde schijfhoren,Gyraulus laevis,457,,
Weekdieren,Gray's kustslak,Assiminea grayana,458,,
Weekdieren,Grofgestreepte glimslak,Zonitoides excavatus,459,,
Weekdieren,Grootmondpluimdrager,Valvata macrostoma,460,,
Weekdieren,Grote glasslak,Phenacolimax major,461,,
Weekdieren,Heideslak,Helicella itala,462,,
Weekdieren,Kleine blinkslak,Aegopinella pura,463,,
Weekdieren,Kleine clausilia,Clausilia rugosa ssp. parvula,464,,
Weekdieren,Kleine karthuizerslak,Monacha cartusiana,465,,
Weekdieren,Kleverige poelslak,Myxas glutinosa,466,,
Weekdieren,Knotwilgslak,Clausilia dubia,467,,
Weekdieren,Lichte aardslak,Limax flavus,468,,
Weekdieren,Meertandig muizeoortje,Ovatella denticulata,469,,
Weekdieren,Muizeoortje,Ovatella myosotis,470,,
Weekdieren,Nauwe korfslak,Vertigo angustior,471,,
Weekdieren,Oever-loofslak,Pseudotrichia rubiginosa,472,,
Weekdieren,Oeverschijfhoren,Gyraulus riparius,473,,
Weekdieren,Oorvormige glasslak,Eucobresia diaphana,474,,
Weekdieren,Opgerolde tandslak,Helicodonta obvoluta,475,,
Weekdieren,Opgezwollen brakwaterhoren,Ventrosia ventrosa,476,,
Weekdieren,Platte schijfhoren,Anisus vorticulus,477,,
Weekdieren,Platte zwanemossel,Pseudanodonta complanata,478,,
Weekdieren,Rijn-glasslak,Vitrinobrachium breve,479,,
Weekdieren,Rivier-erwtenmossel,Pisidium amnicum,480,,
Weekdieren,Rivier-hoornschaal,Sphaerium rivicola,481,,
Weekdieren,Rode barnsteenslak,Catinella arenaria,482,,
Weekdieren,Rosse haarslak,Trichia rufescens,483,,
Weekdieren,Schorshorentje,Balea perversa,484,,
Weekdieren,Slanke poelslak,Omphiscola glabra,485,,
Weekdieren,Sphaeriumvormige erwtenmossel,Pisidium pseudosphaerium,486,,
Weekdieren,Steenbikker,Helicigona lapicida,487,,
Weekdieren,Stevige hoornschaal,Sphaerium solidum,488,,
Weekdieren,Stompe grondwaterslak,Avenionia brevis ssp. roberti,489,,
Weekdieren,Struikslak,Fruticicola fruticum,490,,
Weekdieren,Tandloze korfslak,Columella edentula,491,,
Weekdieren,Tweeling-barnsteenslak,Oxyloma sarsii,492,,
Weekdieren,Vaatjesslak,Sphyradium doliolum,493,,
Weekdieren,Vliezige drijfhoren,Rissoa membranacea,494,,
Weekdieren,Wijngaardslak,Helix pomatia,495,,
Weekdieren,Wit muizeoortje,Auriculinella erosa,496,,
Weekdieren,Witte akkerslak,Deroceras agreste,497,,
Weekdieren,Zeggekorfslak,Vertigo moulinsiana,498,,
Weekdieren,Zoetwaterneriet,Theodoxus fluviatilis,499,,
Weekdieren,Zwarte aardslak,Limax cinereoniger,500,,
Kokerjuffers,,Adicella filicornis,501,,
Kokerjuffers,,Agapetus ochripes,502,,
Kokerjuffers,,Agrypnia obsoleta,503,,
Kokerjuffers,,Allogamus auricollis,504,,
Kokerjuffers,,Anabolia brevipennis,505,,
Kokerjuffers,,Annitella obscurata,506,,
Kokerjuffers,,Apatania fimbriata,507,,
Kokerjuffers,,Athripsodes albifrons,508,,
Kokerjuffers,,Brachycentrus subnubilus,509,,
Kokerjuffers,,Ceraclea alboguttata,510,,
Kokerjuffers,,Ceraclea dissimilis,511,,
Kokerjuffers,,Ceraclea nigronervosa,512,,
Kokerjuffers,,Drusus annulatus,513,,
Kokerjuffers,,Drusus trifidus,514,,
Kokerjuffers,,Ernodes articularis,515,,
Kokerjuffers,,Glossosoma conformis,516,,
Kokerjuffers,,Goera pilosa,517,,
Kokerjuffers,,Grammotaulius nigropunctatus,518,,
Kokerjuffers,,Grammotaulius nitidus,519,,
Kokerjuffers,,Grammotaulius submaculatus,520,,
Kokerjuffers,,Hagenella clathrata,521,,
Kokerjuffers,,Halesus tessellatus,522,,
Kokerjuffers,,Holocentropus insignis,523,,
Kokerjuffers,,Hydatophylax infumatus,524,,
Kokerjuffers,,Hydropsyche dinarica,525,,
Kokerjuffers,,Hydropsyche fulvipes,526,,
Kokerjuffers,,Hydropsyche instabilis,527,,
Kokerjuffers,,Hydropsyche modesta,528,,
Kokerjuffers,,Hydropsyche pellucidula,529,,
Kokerjuffers,,Hydroptila cornuta,530,,
Kokerjuffers,,Hydroptila dampfi,531,,
Kokerjuffers,,Hydroptila pulchricornis,532,,
Kokerjuffers,,Hydroptila sparsa,533,,
Kokerjuffers,,Hydroptila tineoides,534,,
Kokerjuffers,,Ithytrichia lamellaris,535,,
Kokerjuffers,,Lasiocephala basalis,536,,
Kokerjuffers,,Lepidostoma hirtum,537,,
Kokerjuffers,,Leptocerus interruptus,538,,
Kokerjuffers,,Leptocerus tineiformis,539,,
Kokerjuffers,,Limnephilus auricula,540,,
Kokerjuffers,,Limnephilus binotatus,541,,
Kokerjuffers,,Limnephilus bipunctatus,542,,
Kokerjuffers,,Limnephilus centralis,543,,
Kokerjuffers,,Limnephilus elegans,544,,
Kokerjuffers,,Limnephilus fuscicornis,545,,
Kokerjuffers,,Limnephilus griseus,546,,
Kokerjuffers,,Limnephilus ignavus,547,,
Kokerjuffers,,Limnephilus incisus,548,,
Kokerjuffers,,Limnephilus luridus,549,,
Kokerjuffers,,Limnephilus marmoratus,550,,
Kokerjuffers,,Limnephilus nigriceps,551,,
Kokerjuffers,,Limnephilus stigma,552,,
Kokerjuffers,,Limnephilus vittatus,553,,
Kokerjuffers,,Lithax obscurus,554,,
Kokerjuffers,,Lype phaeopa,555,,
Kokerjuffers,,Melampophylax mucoreus,556,,
Kokerjuffers,,Micrasemodes minimus,557,,
Kokerjuffers,,Molanna albicans,558,,
Kokerjuffers,,Neureclepsis bimaculata,559,,
Kokerjuffers,,Notidobia ciliaris,560,,
Kokerjuffers,,Odontocerum albicorne,561,,
Kokerjuffers,,Oecetis notata,562,,
Kokerjuffers,,Oligoplectrum maculatum,563,,
Kokerjuffers,,Oligostomis reticulata,564,,
Kokerjuffers,,Oxyethira falcata,565,,
Kokerjuffers,,Parachiona picicornis,566,,
Kokerjuffers,,Polycentropus flavomaculatus,567,,
Kokerjuffers,,Potamophylax luctuosus,568,,
Kokerjuffers,,Psychomyia pusilla,569,,
Kokerjuffers,,Ptilocolepus granulatus,570,,
Kokerjuffers,,Rhadicoleptus alpestris,571,,
Kokerjuffers,,Sericostoma flavicorne,572,,
Kokerjuffers,,Setodes argentipunctellus,573,,
Kokerjuffers,,Setodes punctatus,574,,
Kokerjuffers,,Setodes viridis,575,,
Kokerjuffers,,Silo piceus,576,,
Kokerjuffers,,Stenophylax permistus,577,,
Kokerjuffers,,Tinodes pallidulus,578,,
Kokerjuffers,,Tinodes unicolor,579,,
Kokerjuffers,,Triaenodes reuteri,580,,
Kokerjuffers,,Triaenodes simulans,581,,
Kokerjuffers,,Trichostegia minor,582,,
Kokerjuffers,,Wormaldia occipitalis,583,,
Kokerjuffers,,Wormaldia subnigra,584,,
Haften,,Ametropus fragilis,585,,
Haften,,Baetis buceratus,586,,
Haften,,Baetis digitatus,587,,
Haften,,Baetis lutheri,588,,
Haften,,Baetis muticus,589,,
Haften,,Baetis niger,590,,
Haften,,Baetis tracheatus,591,,
Haften,,Brachycercus harrisella,592,,
Haften,,Caenis lactea,593,,
Haften,,Caenis rivulorum,594,,
Haften,,Centroptilum pennulatum,595,,
Haften,,Choroterpes picteti,596,,
Haften,,Ecdyonurus affinis,597,,
Haften,,Ecdyonurus dispar,598,,
Haften,,Ecdyonurus insignis,599,,
Haften,,Ecdyonurus lateralis,600,,
Haften,,Ecdyonurus torrentis,601,,
Haften,,Ecdyonurus venosus,602,,
Haften,,Ephemera glaucops,603,,
Haften,,Ephemera vulgata,604,,
Haften,,Habroleptoides modesta,605,,
Haften,,Habrophlebia lauta,606,,
Haften,,Heptagenia coerulans,607,,
Haften,,Heptagenia flava,608,,
Haften,,Heptagenia fuscogrisea,609,,
Haften,,Heptagenia longicauda,610,,
Haften,,Heptagenia sulphurea,611,,
Haften,,Isonychia ignota,612,,
Haften,,Leptophlebia marginata,613,,
Haften,,Metreletus balcanicus,614,,
Haften,,Oligoneuriella rhenana,615,,
Haften,,Palingenia longicauda,616,,
Haften,,Paraleptophlebia cincta,617,,
Haften,,Paraleptophlebia submarginata,618,,
Haften,,Potamanthus luteus,619,,
Haften,,Siphlonurus aestivalis,620,,
Haften,,Siphlonurus alternatus,621,,
Haften,,Siphlonurus armatus,622,,
Haften,,Siphlonurus lacustris,623,,
Dagvlinders,Aardbeivlinder,Pyrgus malvae ssp. malvae,624,,
Dagvlinders,Bont dikkopje,Carterocephalus palaemon,625,,
Dagvlinders,Bosparelmoervlinder,Melitaea athalia ssp. athalia,626,,
Dagvlinders,Boswitje,Leptidea sinapis,627,,
Dagvlinders,Bruin blauwtje,Aricia agestis ssp. agestis,628,,
Dagvlinders,Bruin dikkopje,Erynnis tages,629,,
Dagvlinders,bruine eikenpage,Satyrium ilicis,630,,
Dagvlinders,Bruine vuurvlinder,Lycaena tityrus ssp. tityrus,631,,
Dagvlinders,Donker pimpernelblauwtje,Phengaris nausithous,632,,
Dagvlinders,Duinparelmoervlinder,Argynnis niobe,633,,
Dagvlinders,Dwergblauwtje,Cupido minimus ssp. minimus,634,,
Dagvlinders,Dwergdikkopje,Thymelicus acteon ssp. acteon,635,,
Dagvlinders,Geelsprietdikkopje,Thymelicus sylvestris,636,,
Dagvlinders,Gele luzernevlinder,Colias hyale,637,,
Dagvlinders,Gentiaanblauwtje,Phengaris alcon,638,,
Dagvlinders,Groot dikkopje,Ochlodes faunus,639,,
Dagvlinders,Groot geaderd witje,Aporia crataegi,640,,
Dagvlinders,Grote ijsvogelvlinder,Limenitis populi,641,,
Dagvlinders,Grote parelmoervlinder,Argynnis aglaja,642,,
Dagvlinders,Grote vos,Nymphalis polychloros,643,,
Dagvlinders,Grote vuurvlinder,Lycaena dispar ssp. batava,644,,
Dagvlinders,Grote weerschijnvlinder,Apatura iris,645,,
Dagvlinders,Heideblauwtje,Plebeius argus ssp. argus,646,,
Dagvlinders,Heivlinder,Hipparchia semele ssp. semele,647,,
Dagvlinders,Iepenpage,Satyrium w-album,648,,
Dagvlinders,Kaasjeskruiddikkopje,Carcharodus alceae,649,,
Dagvlinders,Kalkgraslanddikkopje,Spialia sertorius ssp. sertorius,650,,
Dagvlinders,Keizersmantel,Argynnis paphia,651,,
Dagvlinders,Klaverblauwtje,Cyaniris semiargus ssp. semiargus,652,,
Dagvlinders,Kleine heivlinder,Hipparchia statilinus,653,,
Dagvlinders,Kleine ijsvogelvlinder,Limenitis camilla,654,,
Dagvlinders,Kleine parelmoervlinder,Issoria lathonia,655,,
Dagvlinders,Kommavlinder,Hesperia comma,656,,
Dagvlinders,Moerasparelmoervlinder,Euphydryas aurinia ssp. aurinia,657,,
Dagvlinders,Oranje zandoogje,Pyronia tithonus,658,,
Dagvlinders,Pimpernelblauwtje,Phengaris teleius,659,,
Dagvlinders,Purperstreepparelmoervlinder,Brenthis ino,660,,
Dagvlinders,Rode vuurvlinder,Lycaena hippothoe ssp. hippothoe,661,,
Dagvlinders,Rouwmantel,Nymphalis antiopa,662,,
Dagvlinders,Sleedoornpage,Thecla betulae,663,,
Dagvlinders,Spiegeldikkopje,Heteropterus morpheus,664,,
Dagvlinders,Tijmblauwtje,Phengaris arion,665,,
Dagvlinders,Tweekleurig hooibeestje,Coenonympha arcania,666,,
Dagvlinders,Vals heideblauwtje,Plebeius idas ssp. idas,667,,
Dagvlinders,Veenbesblauwtje,Plebeius optilete,668,,
Dagvlinders,Veenbesparelmoervlinder,Boloria aquilonaris,669,,
Dagvlinders,Veenhooibeestje,Coenonympha tullia ssp. tullia,670,,
Dagvlinders,Veldparelmoervlinder,Melitaea cinxia,671,,
Dagvlinders,Woudparelmoervlinder,Melitaea diamina,672,,
Dagvlinders,Zilveren maan,Boloria selene,673,,
Dagvlinders,Zilverstreephooibeestje,Coenonympha hero,674,,
Dagvlinders,Zilvervlek,Boloria euphrosyne,675,,
Steenvliegen,,Amphinemura standfussi,676,,
Steenvliegen,,Amphinemura sulcicollis,677,,
Steenvliegen,,Euleuctra geniculata,678,,
Steenvliegen,,Isogenus nubecula,679,,
Steenvliegen,,Isoperla grammatica,680,,
Steenvliegen,,Isoptena serricornis,681,,
Steenvliegen,,Leuctra fusca,682,,
Steenvliegen,,Leuctra nigra,683,,
Steenvliegen,,Marthamea selysii,684,,
Steenvliegen,,Nemoura avicularis,685,,
Steenvliegen,,Nemoura cambrica,686,,
Steenvliegen,,Nemoura dubitans,687,,
Steenvliegen,,Nemoura marginata,688,,
Steenvliegen,,Nemurella pictetii,689,,
Steenvliegen,,Perlodes microcephala,690,,
Steenvliegen,,Protonemura meyeri,691,,
Steenvliegen,,Protonemura nitida,692,,
Steenvliegen,,Taeniopteryx nebulosa,693,,
Steenvliegen,,Xanthoperla apicalis,694,,
Reptielen,Adder,Vipera berus ssp. berus,695,,
Reptielen,Gladde slang,Coronella austriaca ssp. austriaca,696,,
Reptielen,Levendbarende hagedis,Zootoca vivipara ssp. vivipara,697,,
Reptielen,Muurhagedis,Podarcis muralis ssp. brongniardii,698,,
Reptielen,Fijngeribde grasslak,Natrix helvetica,699,,
Reptielen,Zandhagedis,Lacerta agilis ssp. agilis,700,,
